,val_img_path,val_anno_path
35,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_21.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_21_mask.tif
36,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_22.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_22_mask.tif
37,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_23.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_23_mask.tif
38,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_24.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_24_mask.tif
39,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_16.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_16_mask.tif
40,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_17.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_17_mask.tif
41,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_18.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_18_mask.tif
42,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_19.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_19_mask.tif
43,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_20.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_20_mask.tif
44,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_21.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_21_mask.tif
45,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_22.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_22_mask.tif
46,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_23.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_23_mask.tif
47,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_24.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_24_mask.tif
48,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_25.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_25_mask.tif
49,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_26.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_26_mask.tif
50,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_27.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_27_mask.tif
51,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_28.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_28_mask.tif
52,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_29.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_29_mask.tif
53,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_10.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_10_mask.tif
54,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_11.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_11_mask.tif
55,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_12.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_12_mask.tif
56,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_6.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_6_mask.tif
57,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_7.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_7_mask.tif
58,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_8.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_8_mask.tif
59,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_9.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_9_mask.tif
60,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_22.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_22_mask.tif
61,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_23.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_23_mask.tif
62,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_24.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_24_mask.tif
63,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_25.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_25_mask.tif
64,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_26.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_26_mask.tif
65,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_27.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_27_mask.tif
66,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_28.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_28_mask.tif
67,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_29.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_29_mask.tif
68,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_30.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_30_mask.tif
69,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_11.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_11_mask.tif
70,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_12.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_12_mask.tif
71,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_13.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_13_mask.tif
72,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_14.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_14_mask.tif
73,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_15.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_15_mask.tif
74,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_16.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_16_mask.tif
75,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_17.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_17_mask.tif
76,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_18.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_18_mask.tif
77,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_19.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_19_mask.tif
78,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_20.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_20_mask.tif
79,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_21.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_21_mask.tif
80,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_22.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_22_mask.tif
81,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_23.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_23_mask.tif
82,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_24.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_24_mask.tif
83,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_14.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_14_mask.tif
84,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_15.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_15_mask.tif
85,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_16.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_16_mask.tif
86,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_17.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_17_mask.tif
